test_id,status,hitool_test,notes
cn.hutool.core.convert.TemporalAccessorConverterTest::toLocalDateTest,covered,crates/hitool-core/tests/convert_parity.rs::temporal_accessor_converter_test_to_local_date_test,aligned from comment: TemporalAccessorConverterTest.toLocalDateTest()
cn.hutool.core.convert.TemporalAccessorConverterTest::toLocalDateTimeTest,covered,crates/hitool-core/tests/convert_parity.rs::temporal_accessor_converter_test_to_local_date_time_test,aligned from comment: TemporalAccessorConverterTest.toLocalDateTimeTest()
cn.hutool.core.convert.TemporalAccessorConverterTest::toLocalTimeTest,covered,crates/hitool-core/tests/convert_parity.rs::temporal_accessor_converter_test_to_local_time_test,aligned from comment: TemporalAccessorConverterTest.toLocalTimeTest()
cn.hutool.core.convert.TemporalAccessorConverterTest::toOffsetDateTimeTest,covered,crates/hitool-core/tests/convert_parity.rs::temporal_accessor_converter_test_to_offset_date_time_test,aligned from comment: TemporalAccessorConverterTest.toOffsetDateTimeTest()
cn.hutool.core.convert.TemporalAccessorConverterTest::toOffsetTimeTest,covered,crates/hitool-core/tests/convert_parity.rs::temporal_accessor_converter_test_to_offset_time_test,aligned from comment: TemporalAccessorConverterTest.toOffsetTimeTest()
cn.hutool.core.convert.TemporalAccessorConverterTest::toZonedDateTimeTest,covered,crates/hitool-core/tests/convert_parity.rs::temporal_accessor_converter_test_to_zoned_date_time_test,aligned from comment: TemporalAccessorConverterTest.toZonedDateTimeTest()
cn.hutool.core.convert.ToBytesTest::toBytesTest,covered,crates/hitool-core/tests/convert_parity.rs::to_bytes_test_to_bytes_test,aligned from comment: ToBytesTest.toBytesTest()
cn.hutool.core.date.BetweenFormatterTest::formatBetweenTest,covered,crates/hitool-core/tests/date_types_parity.rs::between_formatter_format_between_test_2,aligned from comment: BetweenFormatterTest.formatBetweenTest()
cn.hutool.core.date.BetweenFormatterTest::formatBetweenTest2,covered,crates/hitool-core/tests/date_types_parity.rs::between_formatter_format_between_test_2_2_2,aligned from comment: BetweenFormatterTest.formatBetweenTest2()
cn.hutool.core.date.BetweenFormatterTest::formatTest,covered,crates/hitool-core/tests/date_types_parity.rs::between_formatter_format_test_2,aligned from comment: BetweenFormatterTest.formatTest()
cn.hutool.core.date.BetweenFormatterTest::formatTest2,covered,crates/hitool-core/tests/date_types_parity.rs::between_formatter_format_test_2_2_2,aligned from comment: BetweenFormatterTest.formatTest2()
cn.hutool.core.date.BetweenFormatterTest::formatTestEn,covered,crates/hitool-core/tests/date_types_parity.rs::between_formatter_format_test_en_2,aligned from comment: BetweenFormatterTest.formatTestEn()
cn.hutool.core.date.BetweenFormatterTest::formatTestEn2,covered,crates/hitool-core/tests/date_types_parity.rs::between_formatter_format_test_en_2_2_2,aligned from comment: BetweenFormatterTest.formatTestEn2()
cn.hutool.core.date.CalendarUtilTest::formatChineseDate,covered,crates/hitool-core/tests/date_types_parity.rs::calendar_util_format_chinese_date_2,aligned from comment: CalendarUtilTest.formatChineseDate()
cn.hutool.core.date.CalendarUtilTest::parseTest,covered,crates/hitool-core/tests/date_types_parity.rs::calendar_util_parse_test_2,aligned from comment: CalendarUtilTest.parseTest()
cn.hutool.core.date.ChineseDateTest::chineseDateTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_chinese_date_test_2,aligned from comment: ChineseDateTest.chineseDateTest()
cn.hutool.core.date.ChineseDateTest::dateTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_date_test_2,aligned from comment: ChineseDateTest.dateTest()
cn.hutool.core.date.ChineseDateTest::dateTest2,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_date_test_2_2_2,aligned from comment: ChineseDateTest.dateTest2()
cn.hutool.core.date.ChineseDateTest::dateTest2_2,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_date_test_2_2_3_2,aligned from comment: ChineseDateTest.dateTest2_2()
cn.hutool.core.date.ChineseDateTest::dateTest3,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_date_test_3_2,aligned from comment: ChineseDateTest.dateTest3()
cn.hutool.core.date.ChineseDateTest::day19000101Test,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_day_19000101_test_2,aligned from comment: ChineseDateTest.day19000101Test()
cn.hutool.core.date.ChineseDateTest::day19700101Test,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_day_19700101_test_2,aligned from comment: ChineseDateTest.day19700101Test()
cn.hutool.core.date.ChineseDateTest::getChineseMonthTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_get_chinese_month_test_2,aligned from comment: ChineseDateTest.getChineseMonthTest()
cn.hutool.core.date.ChineseDateTest::getChineseMonthTest2,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_get_chinese_month_test_2_2_2,aligned from comment: ChineseDateTest.getChineseMonthTest2()
cn.hutool.core.date.ChineseDateTest::getFestivalsTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_get_festivals_test_2,aligned from comment: ChineseDateTest.getFestivalsTest()
cn.hutool.core.date.ChineseDateTest::getGregorianDateTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_get_gregorian_date_test_2,aligned from comment: ChineseDateTest.getGregorianDateTest()
cn.hutool.core.date.ChineseDateTest::leapMonthTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_leap_month_test_2,aligned from comment: ChineseDateTest.leapMonthTest()
cn.hutool.core.date.ChineseDateTest::parseTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_parse_test_2,aligned from comment: ChineseDateTest.parseTest()
cn.hutool.core.date.ChineseDateTest::toStringNormalTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_chinesedate_to_string_normal_test_2,aligned from comment: ChineseDateTest.toStringNormalTest()
cn.hutool.core.date.DateBetweenTest::betweenMinuteTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_between_between_minute_test_2,aligned from comment: DateBetweenTest.betweenMinuteTest()
cn.hutool.core.date.DateBetweenTest::betweenMonthTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_between_between_month_test_2,aligned from comment: DateBetweenTest.betweenMonthTest()
cn.hutool.core.date.DateBetweenTest::betweenWeeksTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_between_between_weeks_test_2,aligned from comment: DateBetweenTest.betweenWeeksTest()
cn.hutool.core.date.DateBetweenTest::betweenYearTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_between_between_year_test_2,aligned from comment: DateBetweenTest.betweenYearTest()
cn.hutool.core.date.DateBetweenTest::betweenYearTest2,covered,crates/hitool-core/tests/date_types_parity.rs::date_between_between_year_test_2_2_2,aligned from comment: DateBetweenTest.betweenYearTest2()
cn.hutool.core.date.DateBetweenTest::betweenYearTest3,covered,crates/hitool-core/tests/date_types_parity.rs::date_between_between_year_test_3_2,aligned from comment: DateBetweenTest.betweenYearTest3()
cn.hutool.core.date.DateBetweenTest::issueI97U3JTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_between_issue_i_97_u_3_j_test_2,aligned from comment: DateBetweenTest.issueI97U3JTest()
cn.hutool.core.date.DateBetweenTest::issueIDFVKGTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_between_issue_idfvkg_test_2,aligned from comment: DateBetweenTest.issueIDFVKGTest()
cn.hutool.core.date.DateFieldTest::ofTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_field_of_test_2,aligned from comment: DateFieldTest.ofTest()
cn.hutool.core.date.DateModifierTest::ceilingTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_modifier_ceiling_test_2,aligned from comment: DateModifierTest.ceilingTest()
cn.hutool.core.date.DateModifierTest::truncateDayOfWeekInMonthTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_modifier_truncate_day_of_week_in_month_test_2,aligned from comment: DateModifierTest.truncateDayOfWeekInMonthTest()
cn.hutool.core.date.DateModifierTest::truncateTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_modifier_truncate_test_2,aligned from comment: DateModifierTest.truncateTest()
cn.hutool.core.date.DateRangeTest::issue3783Test,covered,crates/hitool-core/tests/date_types_parity.rs::date_range_issue_3783_test_2,aligned from comment: DateRangeTest.issue3783Test()
cn.hutool.core.date.DateRangeTest::issue3783Test2,covered,crates/hitool-core/tests/date_types_parity.rs::date_range_issue_3783_test_2_2_2,aligned from comment: DateRangeTest.issue3783Test2()
cn.hutool.core.date.DateTimeTest::datetimeTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_datetime_test_2,aligned from comment: DateTimeTest.datetimeTest()
cn.hutool.core.date.DateTimeTest::datetimeTest2,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_datetime_test_2_2_2,aligned from comment: DateTimeTest.datetimeTest2()
cn.hutool.core.date.DateTimeTest::monthTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_month_test_2,aligned from comment: DateTimeTest.monthTest()
cn.hutool.core.date.DateTimeTest::mutableTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_mutable_test_2,aligned from comment: DateTimeTest.mutableTest()
cn.hutool.core.date.DateTimeTest::ofTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_of_test_2,aligned from comment: DateTimeTest.ofTest()
cn.hutool.core.date.DateTimeTest::quarterTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_quarter_test_2,aligned from comment: DateTimeTest.quarterTest()
cn.hutool.core.date.DateTimeTest::toStringTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_to_string_test_2,aligned from comment: DateTimeTest.toStringTest()
cn.hutool.core.date.DateTimeTest::toStringTest2,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_to_string_test_2_2_2,aligned from comment: DateTimeTest.toStringTest2()
cn.hutool.core.date.DateTimeTest::weekOfYearTest,covered,crates/hitool-core/tests/date_types_parity.rs::date_time_week_of_year_test_2,aligned from comment: DateTimeTest.weekOfYearTest()
cn.hutool.core.date.DateUtilTest::ageTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_age_test_2,aligned from comment: DateUtilTest.ageTest()
cn.hutool.core.date.DateUtilTest::ageTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_age_test_2_2_2,aligned from comment: DateUtilTest.ageTest2()
cn.hutool.core.date.DateUtilTest::ageTest3,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_age_test_3_2,aligned from comment: DateUtilTest.ageTest3()
cn.hutool.core.date.DateUtilTest::ageTest4,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_age_test_4_2,aligned from comment: DateUtilTest.ageTest4()
cn.hutool.core.date.DateUtilTest::assertEquals,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_assert_equals_2,aligned from comment: DateUtilTest.assertEquals()
cn.hutool.core.date.DateUtilTest::beginAndEndTest,covered,crates/hitool-core/tests/date_util_parity.rs::begin_and_end_of_day_test,aligned from comment: DateUtilTest.beginAndEndTest()
cn.hutool.core.date.DateUtilTest::beginOfWeekTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_begin_of_week_test_2,aligned from comment: DateUtilTest.beginOfWeekTest()
cn.hutool.core.date.DateUtilTest::beginOfWeekTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_begin_of_week_test_2_2_2,aligned from comment: DateUtilTest.beginOfWeekTest2()
cn.hutool.core.date.DateUtilTest::betweenDayTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_between_day_test_2,aligned from comment: DateUtilTest.betweenDayTest()
cn.hutool.core.date.DateUtilTest::betweenTest,covered,crates/hitool-core/tests/date_util_parity.rs::between_days_test,aligned from comment: DateUtilTest.betweenTest()
cn.hutool.core.date.DateUtilTest::betweenTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_between_test_2_2,aligned from comment: DateUtilTest.betweenTest2()
cn.hutool.core.date.DateUtilTest::betweenTest3,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_between_test_3_2,aligned from comment: DateUtilTest.betweenTest3()
cn.hutool.core.date.DateUtilTest::betweenWeekTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_between_week_test_2,aligned from comment: DateUtilTest.betweenWeekTest()
cn.hutool.core.date.DateUtilTest::calendarTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_calendar_test_2,aligned from comment: DateUtilTest.calendarTest()
cn.hutool.core.date.DateUtilTest::ceilingDayTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_ceiling_day_test_2,aligned from comment: DateUtilTest.ceilingDayTest()
cn.hutool.core.date.DateUtilTest::ceilingMinuteTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_ceiling_minute_test_2,aligned from comment: DateUtilTest.ceilingMinuteTest()
cn.hutool.core.date.DateUtilTest::cellingAmPmTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_celling_am_pm_test_2,aligned from comment: DateUtilTest.cellingAmPmTest()
cn.hutool.core.date.DateUtilTest::compareTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_compare_test_2,aligned from comment: DateUtilTest.compareTest()
cn.hutool.core.date.DateUtilTest::currentTest,covered,crates/hitool-core/tests/date_util_parity.rs::current_test,aligned from comment: DateUtilTest.currentTest()
cn.hutool.core.date.DateUtilTest::dateTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_test_2,aligned from comment: DateUtilTest.dateTest()
cn.hutool.core.date.DateUtilTest::dateTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_test_2_2_2,aligned from comment: DateUtilTest.dateTest2()
cn.hutool.core.date.DateUtilTest::dayOfWeekTest,covered,crates/hitool-core/tests/date_util_parity.rs::day_of_week_test,name-mapped day_of_week_test → DateUtilTest.dayOfWeekTest
cn.hutool.core.date.DateUtilTest::dayOfYearTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_day_of_year_test_2,aligned from comment: DateUtilTest.dayOfYearTest()
cn.hutool.core.date.DateUtilTest::endOfDayTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_end_of_day_test_2,aligned from comment: DateUtilTest.endOfDayTest()
cn.hutool.core.date.DateUtilTest::endOfQuarterTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_end_of_quarter_test_2,aligned from comment: DateUtilTest.endOfQuarterTest()
cn.hutool.core.date.DateUtilTest::endOfWeekTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_end_of_week_test_2,aligned from comment: DateUtilTest.endOfWeekTest()
cn.hutool.core.date.DateUtilTest::endOfYearTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_end_of_year_test_2,aligned from comment: DateUtilTest.endOfYearTest()
cn.hutool.core.date.DateUtilTest::formatAndParseCustomTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_and_parse_custom_test_2,aligned from comment: DateUtilTest.formatAndParseCustomTest()
cn.hutool.core.date.DateUtilTest::formatAndParseCustomTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_and_parse_custom_test_2_2_2,aligned from comment: DateUtilTest.formatAndParseCustomTest2()
cn.hutool.core.date.DateUtilTest::formatAndParseTest,covered,crates/hitool-core/tests/date_util_parity.rs::format_and_parse_test,aligned from comment: DateUtilTest.formatAndParseTest()
cn.hutool.core.date.DateUtilTest::formatBetweenTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_between_test_2,aligned from comment: DateUtilTest.formatBetweenTest()
cn.hutool.core.date.DateUtilTest::formatChineseDateTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_chinese_date_test_2,aligned from comment: DateUtilTest.formatChineseDateTest()
cn.hutool.core.date.DateUtilTest::formatChineseDateTimeTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_chinese_date_time_test_2,aligned from comment: DateUtilTest.formatChineseDateTimeTest()
cn.hutool.core.date.DateUtilTest::formatHttpDateTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_http_date_test_2,aligned from comment: DateUtilTest.formatHttpDateTest()
cn.hutool.core.date.DateUtilTest::formatNormDateTimeFormatterTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_norm_date_time_formatter_test_2,aligned from comment: DateUtilTest.formatNormDateTimeFormatterTest()
cn.hutool.core.date.DateUtilTest::formatSpeedTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_speed_test_2,aligned from comment: DateUtilTest.formatSpeedTest()
cn.hutool.core.date.DateUtilTest::formatTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_format_test_2,aligned from comment: DateUtilTest.formatTest()
cn.hutool.core.date.DateUtilTest::isExpiredTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_is_expired_test_2,aligned from comment: DateUtilTest.isExpiredTest()
cn.hutool.core.date.DateUtilTest::isInTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_is_in_test_2,aligned from comment: DateUtilTest.isInTest()
cn.hutool.core.date.DateUtilTest::isLastDayTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_is_last_day_test_2,aligned from comment: DateUtilTest.isLastDayTest()
cn.hutool.core.date.DateUtilTest::isOverlapTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_is_overlap_test_2,aligned from comment: DateUtilTest.isOverlapTest()
cn.hutool.core.date.DateUtilTest::isOverlapTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_is_overlap_test_2_2_2,aligned from comment: DateUtilTest.isOverlapTest2()
cn.hutool.core.date.DateUtilTest::isSameWeekTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_is_same_week_test_2,aligned from comment: DateUtilTest.isSameWeekTest()
cn.hutool.core.date.DateUtilTest::isWeekendTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_is_weekend_test_2,aligned from comment: DateUtilTest.isWeekendTest()
cn.hutool.core.date.DateUtilTest::issueI7H34NTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_issue_i_7_h_34_n_test_2,aligned from comment: DateUtilTest.issueI7H34NTest()
cn.hutool.core.date.DateUtilTest::issueI8NMP7Test,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_issue_i_8_nmp_7_test_2,aligned from comment: DateUtilTest.issueI8NMP7Test()
cn.hutool.core.date.DateUtilTest::issueI9CYHITest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_issue_i_9_cyhi_test_2,aligned from comment: DateUtilTest.issueI9CYHITest()
cn.hutool.core.date.DateUtilTest::localDateTimeTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_local_date_time_test_2,aligned from comment: DateUtilTest.localDateTimeTest()
cn.hutool.core.date.DateUtilTest::localDateTimeTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_local_date_time_test_2_2_2,aligned from comment: DateUtilTest.localDateTimeTest2()
cn.hutool.core.date.DateUtilTest::nowTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_now_test_2,aligned from comment: DateUtilTest.nowTest()
cn.hutool.core.date.DateUtilTest::offsetDateTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_offset_date_test_2,aligned from comment: DateUtilTest.offsetDateTest()
cn.hutool.core.date.DateUtilTest::offsetMonthTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_offset_month_test_2,aligned from comment: DateUtilTest.offsetMonthTest()
cn.hutool.core.date.DateUtilTest::parseAndOffsetTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_and_offset_test_2,aligned from comment: DateUtilTest.parseAndOffsetTest()
cn.hutool.core.date.DateUtilTest::parseByDateTimeFormatterTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_by_date_time_formatter_test_2,aligned from comment: DateUtilTest.parseByDateTimeFormatterTest()
cn.hutool.core.date.DateUtilTest::parseCSTTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_cst_test_2_2,aligned from comment: DateUtilTest.parseCSTTest2()
cn.hutool.core.date.DateUtilTest::parseDateTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_date_test_2,aligned from comment: DateUtilTest.parseDateTest()
cn.hutool.core.date.DateUtilTest::parseEmptyTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_empty_test_2,aligned from comment: DateUtilTest.parseEmptyTest()
cn.hutool.core.date.DateUtilTest::parseISO8601Test,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_iso_8601_test_2,aligned from comment: DateUtilTest.parseISO8601Test()
cn.hutool.core.date.DateUtilTest::parseISOTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_iso_test_2,aligned from comment: DateUtilTest.parseISOTest()
cn.hutool.core.date.DateUtilTest::parseJDkTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_j_dk_test_2,aligned from comment: DateUtilTest.parseJDkTest()
cn.hutool.core.date.DateUtilTest::parseNormFullTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_norm_full_test_2,aligned from comment: DateUtilTest.parseNormFullTest()
cn.hutool.core.date.DateUtilTest::parseNotFitTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_not_fit_test_2,aligned from comment: DateUtilTest.parseNotFitTest()
cn.hutool.core.date.DateUtilTest::parseRFC2822Test,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_rfc_2822_test_2,aligned from comment: DateUtilTest.parseRFC2822Test()
cn.hutool.core.date.DateUtilTest::parseSingleMonthAndDayTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_single_month_and_day_test_2,aligned from comment: DateUtilTest.parseSingleMonthAndDayTest()
cn.hutool.core.date.DateUtilTest::parseSingleNumberTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_single_number_test_2,aligned from comment: DateUtilTest.parseSingleNumberTest()
cn.hutool.core.date.DateUtilTest::parseTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_test_2_2,aligned from comment: DateUtilTest.parseTest2()
cn.hutool.core.date.DateUtilTest::parseTest3,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_test_3_2,aligned from comment: DateUtilTest.parseTest3()
cn.hutool.core.date.DateUtilTest::parseTest4,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_test_4_2,aligned from comment: DateUtilTest.parseTest4()
cn.hutool.core.date.DateUtilTest::parseTest5,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_test_5_2,aligned from comment: DateUtilTest.parseTest5()
cn.hutool.core.date.DateUtilTest::parseTest6,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_test_6_2,aligned from comment: DateUtilTest.parseTest6()
cn.hutool.core.date.DateUtilTest::parseTest7,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_test_7_2,aligned from comment: DateUtilTest.parseTest7()
cn.hutool.core.date.DateUtilTest::parseTest8,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_test_8_2,aligned from comment: DateUtilTest.parseTest8()
cn.hutool.core.date.DateUtilTest::parseTimeTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_time_test_2,aligned from comment: DateUtilTest.parseTimeTest()
cn.hutool.core.date.DateUtilTest::parseToDateTimeTest1,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_to_date_time_test_1_2,aligned from comment: DateUtilTest.parseToDateTimeTest1()
cn.hutool.core.date.DateUtilTest::parseToDateTimeTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_to_date_time_test_2_2,aligned from comment: DateUtilTest.parseToDateTimeTest2()
cn.hutool.core.date.DateUtilTest::parseToDateTimeTest3,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_to_date_time_test_3_2,aligned from comment: DateUtilTest.parseToDateTimeTest3()
cn.hutool.core.date.DateUtilTest::parseToDateTimeTest4,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_to_date_time_test_4_2,aligned from comment: DateUtilTest.parseToDateTimeTest4()
cn.hutool.core.date.DateUtilTest::parseToDateTimeTest5,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_to_date_time_test_5_2,aligned from comment: DateUtilTest.parseToDateTimeTest5()
cn.hutool.core.date.DateUtilTest::parseUTCOffsetTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_utc_offset_test_2,aligned from comment: DateUtilTest.parseUTCOffsetTest()
cn.hutool.core.date.DateUtilTest::parseUTCTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_utc_test_2,aligned from comment: DateUtilTest.parseUTCTest()
cn.hutool.core.date.DateUtilTest::parseUTCTest3,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_utc_test_3_2,aligned from comment: DateUtilTest.parseUTCTest3()
cn.hutool.core.date.DateUtilTest::parseUTCTest4,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_utc_test_4_2,aligned from comment: DateUtilTest.parseUTCTest4()
cn.hutool.core.date.DateUtilTest::parseWithMilsTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_parse_with_mils_test_2,aligned from comment: DateUtilTest.parseWithMilsTest()
cn.hutool.core.date.DateUtilTest::secondToTimeTest,covered,crates/hitool-core/tests/date_util_parity.rs::second_to_time_test,aligned from comment: DateUtilTest.secondToTimeTest()
cn.hutool.core.date.DateUtilTest::secondToTimeTest2,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_second_to_time_test_2_2,aligned from comment: DateUtilTest.secondToTimeTest2()
cn.hutool.core.date.DateUtilTest::timeToSecondTest,covered,crates/hitool-core/tests/date_util_parity.rs::time_to_second_test,aligned from comment: DateUtilTest.timeToSecondTest()
cn.hutool.core.date.DateUtilTest::timerTest,covered,crates/hitool-core/tests/date_util_parity.rs::timer_interval_semantic_test,aligned from comment: DateUtilTest.timerTest()
cn.hutool.core.date.DateUtilTest::toInstantTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_to_instant_test_2,aligned from comment: DateUtilTest.toInstantTest()
cn.hutool.core.date.DateUtilTest::truncateTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_truncate_test_2,aligned from comment: DateUtilTest.truncateTest()
cn.hutool.core.date.DateUtilTest::weekOfYearTest,covered,crates/hitool-core/tests/date_util_parity.rs::week_of_year_test,aligned from comment: DateUtilTest.weekOfYearTest()
cn.hutool.core.date.DateUtilTest::yearAndQTest,covered,crates/hitool-core/tests/date_util_parity.rs::date_util_year_and_q_test_2,aligned from comment: DateUtilTest.yearAndQTest()
cn.hutool.core.date.FastDateFormatTest::weekYearTest,covered,crates/hitool-core/tests/date_types_parity.rs::fast_date_format_week_year_test_2,aligned from comment: FastDateFormatTest.weekYearTest()
cn.hutool.core.date.FastDateFormatTest::yearTest,covered,crates/hitool-core/tests/date_types_parity.rs::fast_date_format_year_test_2,aligned from comment: FastDateFormatTest.yearTest()
cn.hutool.core.date.GanzhiTest::getCyclicalYMDTest,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_ganzhi_get_cyclical_ymd_test_2,aligned from comment: GanzhiTest.getCyclicalYMDTest()
cn.hutool.core.date.GanzhiTest::getCyclicalYMDTest2,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_ganzhi_get_cyclical_ymd_test_2_2_2,aligned from comment: GanzhiTest.getCyclicalYMDTest2()
cn.hutool.core.date.GanzhiTest::getCyclicalYMDTest3,covered,crates/hitool-core/tests/date_chinese_parity.rs::cn_ganzhi_get_cyclical_ymd_test_3_2,aligned from comment: GanzhiTest.getCyclicalYMDTest3()
